brand,ball_name,core_type_ja,catalog_rg_low_in,catalog_total_diff_in,catalog_intermediate_diff_in,drill_angle_deg,pin_pap_in,val_angle_deg,pap_rg_in,rg_low_in,rg_mid_in,rg_high_in,total_diff_in,int_diff_in,performance_diff_in,effective_flare_diff_in,flare_utilization_pct,removed_mass_oz
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,45,1,45,2.5702789081124306,2.5697271064525666,2.598344117686014,2.6051172919219168,0.03539018546935013,0.006773174235902957,0.036032500840004165,0.008073960795776899,22.407439415953583,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,45,1,70,2.570278417529209,2.570178997087594,2.5983656811870453,2.6046499895021915,0.03447099241459739,0.006284308315146259,0.035039147378996646,0.003453217142174135,9.855311560018384,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,45,2,20,2.5738999478666367,2.570625870933081,2.597341064703494,2.605230872207108,0.0346050012740271,0.007889807503614232,0.03549302995828202,0.017893181868406268,50.4132272996632,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,45,2,45,2.5739004205323126,2.57231727041658,2.597818759508983,2.6030841505244564,0.030766880107876204,0.0052653910154734085,0.031214183540792105,0.012269376442541412,39.307055481708296,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,45,2,70,2.5739000420350053,2.5733742247684432,2.5983782806752167,2.6014806104055213,0.028106385637078013,0.003102329730304554,0.02827708194520214,0.007443508942906791,26.32346915191422,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,45,3,20,2.579064556303941,2.5726144471017087,2.5955853918484246,2.605017657364801,0.03240321026309223,0.009432265516376326,0.033748120956959775,0.02145762936662348,63.581701019707694,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,45,3,45,2.5790647354455265,2.575370917465873,2.5960558372534273,2.6018232544774262,0.02645233701155325,0.005767417223998983,0.027073773929921,0.015882725804364676,58.664617077309764,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,45,3,70,2.579064188816553,2.577211670309079,2.5974285542525988,2.5986286524545377,0.02141698214545862,0.0012000982019388928,0.021450579477328584,0.011644693317040586,54.28614797725173,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,45,3.5,20,2.581887072781972,2.573639979894338,2.594503932204119,2.6050819506143394,0.03144197072000132,0.010578018410220658,0.03317366419683523,0.02173117602776729,65.50731296617046,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,45,3.5,45,2.581886377854941,2.576946200653986,2.594704830109745,2.601611178077298,0.024664977423312084,0.0069063479675528505,0.025613643894249336,0.01616189199243656,63.098761188232025,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,45,3.5,70,2.581886595787425,2.5792622272015606,2.595465378410775,2.598555672233707,0.019293445032146472,0.003090293822932022,0.01953936890282051,0.011956763229547059,61.19319047106531,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,45,4,20,2.5846675176184615,2.5746184495361693,2.5933925849343837,2.6052217604748096,0.030603310938640327,0.01182917554042584,0.03280993804281428,0.020905280631495864,63.716306334428886,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,45,4,45,2.5846670594824634,2.5784411995993364,2.593243618369575,2.6015868731427676,0.023145673543431222,0.008343254773192754,0.02460349779989617,0.015316894320423002,62.25494620723254,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,45,4,70,2.5846679984768683,2.581290264959951,2.593437460897413,2.598566573664472,0.017276308704520904,0.005129112767058963,0.01802161591620219,0.011006902597080846,61.07611353089142,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,45,5,20,2.589518893203022,2.5761147204463506,2.5914471084202146,2.6056784824336705,0.029563761987319914,0.014231374013455866,0.032810791352141586,0.01653935801611773,50.40828743997421,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,45,5,45,2.5895191302364915,2.580497141934456,2.5908865918980033,2.601896785691037,0.0213996437565811,0.011010193793033807,0.024065932773710236,0.01095282024787311,45.511721281952696,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,45,5,70,2.589518452766015,2.584075854574499,2.590575241625137,2.5986530151828413,0.014577160608342243,0.008077773557704226,0.01666565441412219,0.005817533512916413,34.90732117897954,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,45,6,20,2.5925929470555196,2.5764090744839714,2.590554142364738,2.606275302594021,0.029866228110049686,0.01572116022928327,0.033751243835988036,0.011848778842049525,35.106199047442196,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,45,6,45,2.5925923192936704,2.5798001406340565,2.5909045054794024,2.602570059369316,0.022769918735259687,0.011665553889913749,0.02558425974635209,0.008254188796166666,32.2627618621781,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,45,6,70,2.592592432884285,2.581849851095393,2.5925864341851668,2.5988598698337104,0.017010018738317534,0.006273435648543657,0.01812999537546361,0.005260652533844374,29.016292750763327,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,70,1,20,2.570278678711523,2.5689719387292262,2.598245547957082,2.6059603415800563,0.03698840285083005,0.007714793622974447,0.0377843881265845,0.012653689705554399,33.48920105087387,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,70,1,45,2.5702792765736024,2.569727320463303,2.598343988847396,2.605117205887327,0.035389885424024214,0.0067732170399312785,0.03603221418946631,0.008075030056603094,22.410585189526753,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,70,1,70,2.5702790121640633,2.570179462313465,2.5983644332489053,2.604650750010893,0.03447128769742802,0.006286316761987543,0.035039798143695094,0.003455433780337129,9.86145458420366,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,70,2,20,2.573900120504526,2.570625597639161,2.5973375046522693,2.6052346278217056,0.034609030182544576,0.007897123169436249,0.03549858482432121,0.01789367908096186,50.40673922500238,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,70,2,45,2.5738999610709863,2.5723171851301494,2.5978234780042238,2.603079609154295,0.03076242402414575,0.005256131150071397,0.031208230428976434,0.012269239399575936,39.31411435678233,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,70,2,70,2.573899836992056,2.573374117283077,2.598377116818278,2.601481856410061,0.028107739126983944,0.0031047395917829235,0.028278691744197938,0.007442780930240193,26.319396235037146,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,70,3,20,2.57906388720442,2.5726154343710776,2.5955880742442363,2.6050140750836426,0.03239864071256493,0.009426000839406257,0.03374198292700589,0.021456134555766254,63.58883709408056,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,70,3,45,2.579064436260977,2.575370862416949,2.5960554661106148,2.601823676645009,0.026452814228060006,0.005768210534394136,0.027074409196755328,0.015882108366283378,58.66096006330115,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,70,3,70,2.5790644719874463,2.5772122073281407,2.5974282225905023,2.5986284164185323,0.021416209090391547,0.0012001938280299385,0.021449812983525305,0.011643740198903916,54.28364437418163,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,70,3.5,20,2.5818862371748055,2.5736425492204735,2.5945084466036903,2.605075037695932,0.03143248847545843,0.010566591092241673,0.03316103404706295,0.02172940157386551,65.52691192628858,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,70,3.5,45,2.581886561553621,2.5769464395779136,2.594706413620316,2.6016093989161755,0.024662959338261903,0.00690298529585931,0.02561079400010101,0.016162954261569832,63.10993037352175,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,70,3.5,70,2.581886444535226,2.579261764730152,2.5954651584687314,2.598556377939984,0.019294613209832168,0.003091219471252682,0.01954066878938594,0.0119575916801928,61.1933593935531,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,70,4,20,2.5846669246694596,2.5746201066262846,2.5933936413597856,2.605219120181619,0.03059901355533423,0.011825478821833268,0.03280459693282566,0.020903666398470418,63.72175960971289,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,70,4,45,2.584667407198145,2.578440971886791,2.5932435049884526,2.6015871976473672,0.023146225760576122,0.008343692658914659,0.024604165788459156,0.015317410194626712,62.25535271678061,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,70,4,70,2.584667669272317,2.581289734531191,2.5934374416772115,2.598567136650124,0.01727740211893325,0.005129694972912713,0.018022829813723624,0.01100741465365585,61.074841006788894,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,70,5,20,2.5895192784075594,2.576114520627915,2.5914474353730026,2.605678355361838,0.029563834733922878,0.0142309199888353,0.03281065997360213,0.01654052750993585,50.412053653427144,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,70,5,45,2.5895185361693596,2.5804963908834564,2.590886241265569,2.601897850575199,0.021401459691742453,0.011011609309629744,0.02406819512396394,0.010951057875928705,45.50012088370134,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,70,5,70,2.5895190448449443,2.584075433447902,2.590575183873871,2.5986535090200737,0.014578075572171834,0.008078325146202658,0.01666672206991295,0.005818337387953183,34.909908280384336,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,70,6,20,2.5925925685491737,2.576413612168672,2.5905542141083404,2.6062708221380677,0.029857209969395893,0.015716608029727297,0.03374114335817152,0.011846465674708376,35.1098525291656,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,70,6,45,2.592592870669586,2.579798091299648,2.59090427012395,2.6025722667426208,0.022774175442972666,0.011667996618670795,0.025589162006611557,0.008256747911859642,32.26658188230751,2.4119385087480647
Storm,TROPICAL SURGE BLACK-CHERRY,対称,2.58,0.024,0,70,6,70,2.592593042883093,2.581850458196101,2.5925865613968795,2.5988590975954695,0.017008639399368697,0.0062725361985900285,0.018128390016225363,0.005263101592182451,29.032371807269392,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,20,1,20,2.4702710740885956,2.4682311178609173,2.5242917436281953,2.5315715379916854,0.06334042013076813,0.007279794363490133,0.06375738567661726,0.02090422130670231,32.78713687027609,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,20,1,45,2.4702716705775476,2.4692147949022845,2.5244178078785517,2.5304863185724016,0.06127152367011712,0.006068510693849838,0.06157131178478409,0.015102067756409671,24.5277667774845,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,20,1,70,2.470270985682934,2.469792334989825,2.5244443950604993,2.5298961300830634,0.060103795093238155,0.005451735022564019,0.06035053934610867,0.01053118127715516,17.450020151036476,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,20,2,20,2.4780052994524593,2.470230970312713,2.523154486001605,2.5307544509539373,0.06052348064122404,0.007599964952332172,0.06099878012063273,0.037330125044535784,61.198150144495976,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,20,2,45,2.478004003834476,2.4724040696021348,2.52365941908511,2.5281276848035383,0.055723615201403565,0.004468265718428288,0.05590247480787031,0.03194226846992606,57.13927438759656,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,20,2,70,2.478003951462136,2.473728477629705,2.5244584300579103,2.5260334839719194,0.052305006342214355,0.001575053914009139,0.05232871566636352,0.028480826956136476,54.42676471886683,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,20,3,20,2.489009118999127,2.472444832870258,2.521109668322725,2.530630468977598,0.058185636107340066,0.009520800654872819,0.058959425831037596,0.046338854709132085,78.59448096039335,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,20,3,45,2.4890084562772015,2.475843924387757,2.521278240951142,2.527136921815971,0.05129299742821436,0.005858680864829324,0.05162650217327068,0.04110098380636278,79.61217993893565,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,20,3,70,2.489009090377255,2.4780122055282847,2.521738579036202,2.5245510599172185,0.04653885438893379,0.002812480881016377,0.04662376021451364,0.03785098127390121,81.18388799991828,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,20,3.5,20,2.4950112472153947,2.4734907817175062,2.519957227650366,2.530756214304775,0.057265432587268794,0.010798986654409148,0.058274761965786986,0.04700161306655199,80.6551781269335,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,20,3.5,45,2.4950114885065333,2.477427396907397,2.5197899485360664,2.5270694687300295,0.04964207182263225,0.007279520193963052,0.050172967911991155,0.04177199721903421,83.25598217013362,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,20,3.5,70,2.4950114453477537,2.4799994239940486,2.519767664117345,2.5245676269432717,0.044568202949223146,0.004799962825926762,0.044825933980826564,0.038530920818512726,85.95676073362708,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,20,4,20,2.500918487863733,2.474408461985576,2.518851119665582,2.5309602968980793,0.056551834912503374,0.01210917723249727,0.05783374624921911,0.04498498046484997,77.7832725395294,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,20,4,45,2.500918430378413,2.478763378229699,2.5184095812835348,2.527135455140491,0.04837207691079204,0.008725873856956223,0.049152809677892186,0.03972729803638952,80.82406335818875,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,20,4,70,2.5009186224693596,2.4816660722670942,2.518097758326853,2.5245961021808596,0.04293002991376538,0.006498343854006716,0.04341907347286095,0.036449718803361876,83.94863337225456,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,20,5,20,2.5112058018028387,2.4755924822248465,2.5171176035576477,2.531527000529309,0.05593451830446261,0.014409396971661437,0.05776072245946365,0.033664378084297814,58.2824740599867,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,20,5,45,2.5112054963502617,2.4801935592382995,2.5166160774960447,2.527518827962279,0.04732526872397935,0.010902750466234234,0.04856491560299296,0.028200424748289002,58.06748431073371,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,20,5,70,2.511205526514165,2.483300006356418,2.5164110342361234,2.524671200405413,0.04137119404899492,0.008260166169289374,0.04218774753626774,0.024614902326366705,58.34609279674364,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,20,6,20,2.517711989845808,2.4756037649951166,2.516405538848093,2.5322237829615446,0.056620017966428016,0.015818244113451563,0.05878812194101267,0.016676953978111777,28.367897166106516,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,20,6,45,2.5177124641355424,2.4794883007613198,2.5166387468626668,2.5281881523481897,0.04869985158686996,0.011549405485522968,0.05005061749521367,0.010923798949707067,21.825502853689482,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,20,6,70,2.5177133766985125,2.482002771054036,2.517546761224551,2.524814522812266,0.04281175175822982,0.007267761587715249,0.04342426104269552,0.005501213758563961,12.66852590342313,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,45,1,20,2.470271050622183,2.468231111588087,2.5242927184248396,2.531570589534406,0.063339477946319,0.007277871109566458,0.06375623008302556,0.020904275306499645,32.787815840549825,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,45,1,45,2.470271530131067,2.469214676253428,2.5244178444561594,2.5304863988476884,0.0612717225942605,0.006068554391529091,0.06157151404725208,0.015101944964355012,24.52748677377864,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,45,1,70,2.4702710196868907,2.4697923404883966,2.524445045924757,2.529895489618366,0.0601031491299695,0.005450443693609142,0.06034977938482093,0.010531505368132566,17.450776913331072,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,45,2,20,2.478004032584588,2.470231444719399,2.523158938392638,2.5307496475750764,0.06051820285567722,0.0075907091824385375,0.06099239085962489,0.03732813618244214,61.20130012340971,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,45,2,45,2.4780045235418795,2.4724044794995934,2.523654314468978,2.5281322864577818,0.05572780695818835,0.004477971988803731,0.055907429752239696,0.031940826139283285,57.13163041268895,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,45,2,70,2.478004130397164,2.4737283387158366,2.5244602444579,2.5260318411007567,0.0523035023849201,0.0015715966428566652,0.05232710844043631,0.028481718131646606,54.430139521405444,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,45,3,20,2.489009144459824,2.472444758146024,2.5211092528600356,2.5306309476929862,0.0581861895469622,0.009521694832950622,0.05896011640496355,0.0463386844389753,78.59327162908092,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,45,3,45,2.489009330082972,2.4758440784193194,2.5212769670355755,2.5271379860276664,0.051293907608346956,0.005861018992090905,0.0516276718568568,0.0411006960704543,79.60981890566427,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,45,3,70,2.4890087636762885,2.478010886873575,2.5217379839037406,2.524553004359555,0.04654211748598014,0.0028150204558143876,0.046627170622346704,0.0378527135943395,81.18166530181455,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,45,3.5,20,2.4950121668756164,2.473488699420436,2.5199553400887518,2.530760050442026,0.05727135102159009,0.010804710353274238,0.05828163873516546,0.047002714901653656,80.64755199358108,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,45,3.5,45,2.495011447751614,2.4774273151828714,2.519789584292102,2.5270698986378264,0.04964258345495498,0.0072803143457242925,0.05017358935789554,0.04177164290874959,83.2542447995625,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,45,3.5,70,2.4950116732723875,2.479998936678713,2.5197671843260205,2.524568613670038,0.04456967699132486,0.004801429344017283,0.04482755660145468,0.03853155625101993,85.95506686565548,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,45,4,20,2.500919067316681,2.474406830033749,2.5188506058567874,2.5309623607946716,0.05655553076092268,0.01211175493788419,0.057837899921461815,0.044986001773581016,77.77945228763076,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,45,4,45,2.5009185938390477,2.478762998950275,2.5184089395624163,2.527136418171299,0.048373419221023894,0.008727478608882677,0.049154415569727085,0.0397263920853737,80.81957973647467,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,45,4,70,2.500919564277624,2.4816690843446567,2.518097965012536,2.5245928489764435,0.04292376463178682,0.006494883963907405,0.04341236100317114,0.036446683527305686,83.9546218751921,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,45,5,20,2.511206207594101,2.4755898466141835,2.517117229070213,2.5315298959882595,0.05594004937407604,0.014412666918046657,0.05776689442634615,0.03366489040850839,58.27713388925856,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,45,5,45,2.5112064520195263,2.480193696675476,2.5166162833394328,2.5275184964241357,0.047324799748659885,0.01090221308470296,0.04856433795899031,0.028201799234527192,58.0710052268023,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,45,5,70,2.511205753421937,2.4833011231089577,2.516411026708016,2.524670077461412,0.041368954352454246,0.008259050753395947,0.042185332801373196,0.024613948242423047,58.347170942839696,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,45,6,20,2.5177129377228495,2.4755995905205253,2.516405546271551,2.5322277851710693,0.05662819465054403,0.015822238899518393,0.05879707197789136,0.01667992807024957,28.36863726227981,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,45,6,45,2.517712291290553,2.479488360625158,2.5166387840701057,2.528188058958244,0.04869969833308607,0.011549274888138505,0.05005043824159158,0.010923344441209789,21.82467291991174,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,45,6,70,2.5177124082595,2.4820019602642804,2.5175465825294925,2.5248155367786103,0.04281357651432982,0.007268954249117776,0.0434262596803379,0.0055012258046390535,12.667970589992677,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,70,1,20,2.4702712914430087,2.46823124640345,2.5242947672727656,2.5315684503698526,0.06333720396640263,0.00727368309708698,0.06375349301864595,0.020905068716770808,32.79046798370203,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,70,1,45,2.470271913509154,2.469214960607561,2.524417725078978,2.530486236933515,0.06127127632595375,0.00606851185453694,0.06157106575933241,0.015102561258327927,24.528666301409295,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,70,1,70,2.470271638395164,2.469793001417347,2.5244437594556657,2.5298961019900323,0.06010310057268553,0.005452342534366661,0.0603499025480772,0.01053088134485781,17.44970729069277,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,70,2,20,2.478004211903365,2.4702311252948173,2.5231553728831004,2.5307534489938157,0.06052232369899846,0.0075980761107152794,0.06099739688306848,0.03732786010344369,61.19582475790056,2.4119385087480647
